label,text,Fake Authority Claim,Threat Language,Payment Pressure,Remote Access Request,OTP Request,Isolation Tactics
normal,Do well :)all will for little time. Thing of good times ahead:,0,0,0,0,0,0
normal,"He said that he had a right giggle when he saw u again! You would possibly be the first person2die from NVQ, but think how much you could for!",0,0,0,0,0,0
normal,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,0,0,0,0,0,0
normal,"Sorry, I'll call later",0,0,0,0,0,0
scam,"[Greetings], I am Laura. I have been in this for a while now, and it has been incredible. I am making [Money] to [Money] each month. It is flexible and easy. What is your age and occupation? This will help us personalize your experience.",0,0,0,0,0,0
normal,"OK, let’s go to Dharamshala. It offers serene milieu, mesmerizing locales, and we all can have an ace time.",0,0,0,0,0,0
normal,"I can probably come by, everybody's done around  &lt;#&gt;  right?",0,0,0,0,0,0
normal,Well then you have a great weekend!,0,0,0,0,0,0
normal,I wonder if you'll get this text?,0,0,0,0,0,0
normal,Ok cool. See ya then.,0,0,0,0,0,0
normal,Stop calling everyone saying I might have cancer. My throat hurts to talk. I can't be answering everyones calls. If I get one more call I'm not babysitting on Monday,0,0,0,0,0,0
scam,"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. £1.50 increments. Help08718728876",0,0,0,0,0,0
normal,Yes I know. I just think it is their private life and they will tell me when they are ready,0,0,0,0,0,0
normal,Watching ajith film ah?,0,0,0,0,0,0
normal,"No i'm not. I can't give you everything you want and need. You actually could do better for yourself on yor own--you've got more money than i do. I can't get work, i can't get a man, i can't pay the rent, i can't even fill my fucking gas tank. yes, i'm stressed and depressed. I didn't even call home for thanksgiving cuz i'll have to tell them i,m up to nothing.",0,0,0,0,0,0
normal,Jay's getting really impatient and belligerent,0,0,0,0,0,0
normal,Well I might not come then...,0,0,0,0,0,0
scam,Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed £1000 cash or £5000 prize!,0,0,0,0,0,0
normal,Just trying to figure out when I'm suppose to see a couple different people this week. We said we'd get together but I didn't set dates,0,0,0,0,0,0
normal,When/where do I pick you up,0,0,0,0,0,0
normal,That one week leave i put know that time. Why.,0,0,0,0,0,0
normal,"[Greetings], this is [Name] from your neighborhood group. We are organizing a small get-together this [Date] at [Time]. Would you and your family like to join? It is just a potluck and some games.",0,0,0,0,0,0
normal,"Hmm... Dunno leh, mayb a bag 4 goigng out dat is not too small. Or jus anything except perfume, smth dat i can keep.",0,0,0,0,0,0
normal,What's happening with you. Have you gotten a job and have you begun registration for permanent residency,0,0,0,0,0,0
normal,As per your request 'balle balle' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,0,0,0,0,0,0
normal,"[Greetings], this is [Company] Support. We are calling to assist you with the issue reported on your [Product]. Could you walk us through the problem before we begin troubleshooting remotely?",1,0,0,0,0,0
scam,"Hello sir, I am speaking from ICICI Bank.  Your ATM card date has expired.  Please share your Aadhaar number to run a new ATM card.",0,0,0,0,0,0
normal,HI ITS JESS I DONT KNOW IF YOU ARE AT WORK BUT CALL ME WHEN U CAN IM AT HOME ALL EVE. XXX,0,0,0,0,0,0
normal,There r many model..sony ericson also der.. &lt;#&gt; ..it luks good bt i forgot modl no,0,0,0,0,0,0
normal,"Great to hear that. So apart from your communication skills and technical skills, which are the two most important factors to clear an interview, there are other things that you should also pay attention to.",0,0,0,0,0,0
normal,Just checking in on you. Really do miss seeing Jeremiah. Do have a great month.,0,0,0,0,0,0
normal,Tell me something. Thats okay.,0,0,0,0,0,0
normal,His birthday real is in april .,0,0,0,0,0,0
normal,Lol they were mad at first but then they woke up and gave in.,0,0,0,0,0,0
normal,Am also doing in cbe only. But have to pay.,0,0,0,0,0,0
normal,I had it already..sabarish asked me to go..,0,0,0,0,0,0
normal,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",0,0,0,0,0,0
normal,Sorry da thangam.it's my mistake.,0,0,0,0,0,0
normal,"Okay, I will pay 28,500. I feel that this is a good deal.",0,0,0,0,0,0
scam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.,0,0,0,0,0,0
normal,The wine is flowing and i have nevering..,0,0,0,0,0,0
normal,"Hi, Mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com",0,0,0,0,0,0
scam,"You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm",0,0,0,0,0,0
normal,Send me yetty's number pls.,0,0,0,0,0,0
scam,You have 1 new voicemail. Please call 08719181513.,0,0,0,0,0,0
normal,I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.,0,0,0,0,0,0
normal,He fucking chickened out. He messaged me he would be late and woould buzz me and then I didn't hear a word from him,0,0,0,0,0,0
normal,"Yup, leaving right now, be back soon",0,0,0,0,0,0
normal,Hey darlin.. i can pick u up at college if u tell me wen & where 2 mt.. love Pete xx,0,0,0,0,0,0
normal,Don't know..wait i will check it.,0,0,0,0,0,0
scam,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call",0,0,0,0,0,0
normal,Thanx u darlin!im cool thanx. A few bday drinks 2 nite. 2morrow off! Take care c u soon.xxx,0,0,0,0,0,0
normal,I told that am coming on wednesday.,0,0,0,0,0,0
normal,Shall I take the book?,0,0,0,0,0,0
normal,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams,0,0,0,0,0,0
normal,Hey next sun 1030 there's a basic yoga course... at bugis... We can go for that... Pilates intro next sat.... Tell me what time you r free,0,0,0,0,0,0
scam,"[Greetings], this is [Name] from [Company]. Your account security is our highest priority! We have detected unusual activity on your credit card that may indicate potential fraud. Immediate verification is required to protect your finances. Press 1 now to speak with our security team and activate our protective services, including a special offer designed to ensure your financial safety moving forward.",1,0,0,0,0,0
normal,You should know now. So how's anthony. Are you bringing money. I've school fees to pay and rent and stuff like that. Thats why i need your help. A friend in need....|,0,0,0,0,0,0
normal,We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.,0,0,0,0,0,0
normal,Ok... Let u noe when i leave my house.,0,0,0,0,0,0
normal,Stop the story. I've told him i've returned it and he's saying i should not re order it.,0,0,0,0,0,0
scam,<Forwarded from 88877>FREE entry into our £250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com,0,0,0,0,0,0
normal,Get ready for  &lt;#&gt;  inches of pleasure...,0,0,0,0,0,0
normal,Sorry i din lock my keypad.,0,0,0,0,0,0
normal,Great! I’ll be expecting you.,0,0,0,0,0,0
normal,"I shall book chez jules for half eight, if that's ok with you?",0,0,0,0,0,0
normal,All right. Here is your money.,0,0,0,0,0,0
normal,"Sir, how has your college made such a glorious result this year?",0,0,0,0,0,0
normal,Tiwary to rcb.battle between bang and kochi.,0,0,0,0,0,0
normal,&lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla,0,0,0,0,0,0
normal,"[Greetings], this is [Name]. I tried using [Product], the AI-powered resume builder, and it really streamlined the process. Your portfolio could benefit from it too. Want to try it together?",0,0,0,0,0,0
normal,"chile, please! It's only a  &lt;DECIMAL&gt;  hour drive for me. I come down all the time and will be subletting feb-april for audition season.",0,0,0,0,0,0
normal,How are you. Just checking up on you,0,0,0,0,0,0
normal,"hey, looks like I was wrong and one of the kappa guys numbers is still on my phone, if you want I can text him and see if he's around",0,0,0,0,0,0
normal,"[Greetings], this is [Name] from [Company] Travel Insurance. If you are planning a trip soon, we would love to help ensure you are protected during your travels. Would you like to review your options together?",1,0,0,0,0,0
normal,No need to buy lunch for me.. I eat maggi mee..,0,0,0,0,0,0
normal,"Good good, billy mates all gone. Just been jogging, again! Did enjoy concert?",0,0,0,0,0,0
normal,Now got tv 2 watch meh? U no work today?,0,0,0,0,0,0
normal,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...,0,0,0,0,0,0
normal,Hi :)finally i completed the course:),0,0,0,0,0,0
normal,I can take you at like noon,0,0,0,0,0,0
normal,"[Greetings], this is [Name] from [Company] Utility Support. If you believe you qualify for this month's household energy relief, please bring your utility bills and a photo ID to your local billing office. Assistance is not processed over the phone.",1,0,0,0,0,0
normal,Ok going to sleep. Hope i can meet her.,0,0,0,0,0,0
normal,"Hello.How u doing?What u been up 2?When will u b moving out of the flat, cos I will need to arrange to pick up the lamp, etc. Take care. Hello caroline!",0,0,0,0,0,0
normal,Yeah but which is worse for i,0,0,0,0,0,0
normal,"Awesome question with a cute answer: Someone asked a boy ""how is ur life?"" . . He smiled &amp; answered: . . ""She is fine!"" Gudnite",0,1,0,0,0,0
normal,Went to ganesh dress shop,0,0,0,0,0,0
normal,Oh ya ya. I remember da. .,0,0,0,0,0,0
normal,I am on the way to ur home,0,0,0,0,0,0
scam,"Hello sir , i am from sbi bank.",0,0,0,0,0,0
normal,Its a big difference.  &lt;#&gt;  versus  &lt;#&gt;  every  &lt;#&gt; hrs,0,0,0,0,0,0
normal,You are right. Most of them have no idea about the responsibilities for college and for society.,0,0,0,0,0,0
